$5;1414518503619861019;1414518503619858663;5869005035400072145;52;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;1468694878
$6;1414518503619868133;1414518503619866074;5869005035400072145;53;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;1468694878
$5;1414518503619877342;1414518503619875136;5869005035400072145;54;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1177775928
$6;1414518503619882264;1414518503619880285;5869005035400072145;55;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1177775928
$5;1414518503619889372;1414518503619887093;5869005035400072145;56;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1177775928
$6;1414518503619896151;1414518503619893800;5869005035400072145;57;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1177775928
$5;1414518503619902239;1414518503619900123;5869005035400072145;58;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1177775928
$6;1414518503619907856;1414518503619905782;5869005035400072145;59;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1177775928
$5;1414518503619914999;1414518503619912918;5869005035400072145;60;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1455396053
$6;1414518503619921087;1414518503619918661;5869005035400072145;61;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1455396053
$6;1414518503620026964;1414518503620024229;5869005035400072145;62;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;2097197114
