$6;1414677269849965624;1414677269849962366;-3396667812230460860;57;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1425574205
$5;1414677269849975439;1414677269849972343;-3396667812230460860;58;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1425574205
$6;1414677269849984167;1414677269849981117;-3396667812230460860;59;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;1425574205
$5;1414677269849994842;1414677269849991706;-3396667812230460860;60;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1378879464
$6;1414677269850003662;1414677269850000450;-3396667812230460860;61;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1378879464
$6;1414677269850138482;1414677269850134778;-3396667812230460860;62;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$4;1414677269850585904;1414677269850579850;-3396667812230460860;63;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414677269850612949;1414677269850609434;-3396667812230460860;64;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1701689265
$5;1414677269850667712;1414677269850664131;-3396667812230460860;65;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;111892227
$6;1414677269850676202;1414677269850673356;-3396667812230460860;66;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;111892227
$5;1414677269850688556;1414677269850685394;-3396667812230460860;67;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1701689265
$5;1414677269850719574;1414677269850716158;-3396667812230460860;68;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$6;1414677269850729714;1414677269850726543;-3396667812230460860;69;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$6;1414677269851203735;1414677269851199885;-3396667812230460862;14;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$6;1414677269851599816;1414677269851596583;-3396667812230460862;15;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$6;1414677269851757420;1414677269851754254;-3396667812230460862;16;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$8;1414677269851975341;1414677269851970014;-3396667812230460862;17;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$6;1414677269861636482;1414677269861631147;-3396667812230460860;70;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1701689265
$5;1414677269861854980;1414677269861851525;-3396667812230460860;71;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;111892227
$6;1414677269861948279;1414677269861944676;-3396667812230460860;72;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;111892227
$5;1414677269861963495;1414677269861960207;-3396667812230460860;73;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$5;1414677269861976168;1414677269861972874;-3396667812230460860;74;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$6;1414677269861986863;1414677269861983922;-3396667812230460860;75;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$5;1414677269861999937;1414677269861996628;-3396667812230460860;76;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$6;1414677269862008751;1414677269862005719;-3396667812230460860;77;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getName();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$5;1414677269862019859;1414677269862016694;-3396667812230460860;78;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$6;1414677269862028483;1414677269862025286;-3396667812230460860;79;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.getLocation();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$6;1414677269862035927;1414677269862033054;-3396667812230460860;80;public java.lang.String org.cocome.tradingsystem.inventory.data.store.Store.toString();org.cocome.tradingsystem.inventory.data.store.Store;1524468064
$5;1414677269862053198;1414677269862049836;-3396667812230460860;81;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;501340357
$5;1414677269862064701;1414677269862061547;-3396667812230460860;82;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;501340357
$6;1414677269862169774;1414677269862165901;-3396667812230460860;83;private void org.cocome.tradingsystem.remote.access.Notification.createTag(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;501340357
$6;1414677269862176535;1414677269862173520;-3396667812230460860;84;public void org.cocome.tradingsystem.remote.access.Notification.addNotification(java.lang.String, java.lang.String, java.lang.String);org.cocome.tradingsystem.remote.access.Notification;501340357
$6;1414677269862227938;1414677269862224269;-3396667812230460860;85;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1701689265
$8;1414677269862249863;1414677269862244244;-3396667812230460860;86;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414677269862520074;1414677269862515904;-3396667812230460860;87;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;491443747
$6;1414677269862528591;1414677269862525566;-3396667812230460860;88;public de.kit.ipd.java.utils.framework.table.Table org.cocome.tradingsystem.remote.access.Notification.getNotification();org.cocome.tradingsystem.remote.access.Notification;491443747
$5;1414677269862547029;1414677269862543378;-3396667812230460860;89;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$5;1414677269862586669;1414677269862583106;-3396667812230460860;90;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;903535385
$5;1414677269862600757;1414677269862597599;-3396667812230460860;91;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;472949467
$6;1414677269862608865;1414677269862605865;-3396667812230460860;92;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;472949467
$5;1414677269862620174;1414677269862616987;-3396667812230460860;93;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;472949467
$6;1414677269862629338;1414677269862626253;-3396667812230460860;94;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;472949467
$5;1414677269862639159;1414677269862635969;-3396667812230460860;95;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;472949467
$6;1414677269862646855;1414677269862643730;-3396667812230460860;96;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;472949467
$6;1414677269862654326;1414677269862650747;-3396667812230460860;97;public void cocome.cloud.sa.entities.Message.appendBody(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;903535385
$6;1414677269862660837;1414677269862657736;-3396667812230460860;98;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.includeNotification(de.kit.ipd.java.utils.framework.table.Table, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$6;1414677269862667658;1414677269862664586;-3396667812230460860;99;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$6;1414677269862674691;1414677269862671414;-3396667812230460860;100;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$6;1414677269873985483;1414677269873980427;-3396667812230460860;101;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$6;1414677269874094791;1414677269874090353;-3396667812230460860;102;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1617636418
$8;1414677269874159074;1414677269874151659;-3396667812230460860;103;de.kit.ipd.cocome.cloud.serviceadapter.Services.Database.SetData();de.kit.ipd.cocome.cloud.serviceadapter.Services.Database
$6;1414677269874450762;1414677269874444307;-3396667812230462970;4000;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414677269882297156;1414677269882291179;-3396667812230462970;4001;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$6;1414677270021446746;1414677270021441966;-3396667812230462970;4002;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$6;1414677270028246627;1414677270028242092;-3396667812230462970;4003;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$6;1414677270028256263;1414677270028252817;-3396667812230462970;4004;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1891515020
$8;1414677270028328007;1414677270028320903;-3396667812230462970;4005;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
